"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"514","2017-11-13T13:49:22Z","485978280","YHSALOF@verizon.net","WS-FRONT-BIG-5","443","POST","images/splash.png","200","1079","1015","89","TCP","true","true","CN","IE 11","Windows 10","China East","66476e06-6647-6e06-066e-4766066e4766","false","262"
"515","2017-11-13T13:49:22Z","1502208907","FMQXOUF@facebook.com","WS-FRONT-26","80","GET","Grid.css","200","","1081","93","TCP","false","true","CA","IE 11","Windows 10","East US 2","6aa24535-6aa2-4535-3545-a26a3545a26a","false","172"
"516","2017-11-13T13:49:22Z","433982293","SXYFZMG@gmail.com","WS-FRONT-20","80","GET","Grid.htm","200","","1207","85","TCP","false","true","CN","Chrome 58","Windows 7","China East","77a98ca0-77a9-8ca0-a08c-a977a08ca977","true","14"
"517","2017-11-13T13:49:22Z","1981608897","POWIPP@facebook.com","WS-FRONT-V2-20","443","GET","Index.css","200","","1047","100","TCP","true","true","US","IE 11","Windows 10","East US 2","0b0a6723-0b0a-6723-2367-0a0b23670a0b","false","356"
"518","2017-11-13T13:49:22Z","1095528749","PCDWKNF@comcast.net","WS-FRONT-V2-31","80","GET","config.js","200","","933","89","TCP","false","true","US","Edge 14","Windows 10","East US 2","6590e79f-6590-e79f-9fe7-90659fe79065","false","164"
"519","2017-11-13T13:49:22Z","972618791","TPTBSIE@facebook.com","WS-FRONT-BIG-6","80","GET","images/splash.png","200","","1043","96","TCP","false","true","US","Firefox 53","Windows 7","Central US","4fcf118d-4fcf-118d-8d11-cf4f8d11cf4f","false","125"
"520","2017-11-13T13:49:23Z","693259356","JWTMFNE@comcast.net","WS-FRONT-BIG-13","443","GET","ads/provider.js","304","","1055","122","TCP","true","false","US","Safari 10","Windows 7","Central US","5301d9c1-5301-d9c1-c1d9-0153c1d90153","false","310"
"521","2017-11-13T13:49:23Z","575149909","BPEIWMF@facebook.com","WS-FRONT-BIG-17","443","GET","bundle.js","200","","996","82","TCP","true","true","US","Firefox 53","Windows 7","Central US","652b8b77-652b-8b77-778b-2b65778b2b65","false","28"
"522","2017-11-13T13:49:23Z","544202062","BCVLKRG@comcast.net","WS-FRONT-V2-29","80","GET","Index.css","200","","1013","83","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","7acd00a1-7acd-00a1-a100-cd7aa100cd7a","false","369"
"523","2017-11-13T13:49:23Z","1330172622","TVDFGUG@facebook.com","WS-FRONT-24","443","GET","Index.css","304","","1016","101","TCP","true","true","DE","Chrome 58","Windows 7","Europe West","7ccf35c9-7ccf-35c9-c935-cf7cc935cf7c","false","125"
"524","2017-11-13T13:49:23Z","735763227","LJDELOE@comcast.net","WS-FRONT-BIG-14","80","GET","Grid.htm","200","","1062","100","TCP","false","true","JP","Firefox 53","Windows 7","Japan West","53deaaf1-53de-aaf1-f1aa-de53f1aade53","false","284"
"525","2017-11-13T13:49:23Z","289063722","EELZBTB@yahoo.com","WS-FRONT-BIG-10","80","GET","images/splash.png","200","","897","102","TCP","false","true","US","Chrome 58","Windows XP","Central US","1fec1610-1fec-1610-1016-ec1f1016ec1f","true","292"
"526","2017-11-13T13:49:23Z","2033288468","EXLJBEG@verizon.net","WS-FRONT-11","443","GET","bundle.js","200","","1026","75","TCP","true","true","JP","IE 11","Windows 7","Japan West","7158c65e-7158-c65e-5ec6-58715ec65871","false","167"
"527","2017-11-13T13:49:23Z","297936259","RBYNCNE@comcast.net","WS-FRONT-V2-6","80","GET","images/splash.png","200","","1080","98","TCP","false","true","IN","Chrome 58","Windows 7","Central India","52ed3e53-52ed-3e53-533e-ed52533eed52","false","384"
"528","2017-11-13T13:49:23Z","833917990","BJMHDEE@facebook.com","WS-FRONT-20","80","POST","Index.css","200","867","1008","103","TCP","false","true","CN","Firefox 53","Windows 7","China East","4c92d3e3-4c92-d3e3-e3d3-924ce3d3924c","false","145"
"529","2017-11-13T13:49:24Z","888051664","NNCQDTB@hotmail.com","WS-FRONT-BIG-23","443","GET","images/logo.png","200","","1125","90","TCP","true","true","US","IE 11","Windows 8.1","West US 2","1ff78777-1ff7-8777-7787-f71f7787f71f","false","188"
"530","2017-11-13T13:49:24Z","433637190","VQUGZMD@comcast.net","WS-FRONT-20","80","GET","config.js","200","","956","97","TCP","false","true","US","IE 11","Windows 10","West US 2","406cbb45-406c-bb45-45bb-6c4045bb6c40","false","182"
"531","2017-11-13T13:49:24Z","142458966","KBCKGIB@gmail.com","WS-FRONT-12","443","GET","images/logo.png","200","","1039","81","TCP","true","true","CN","Chrome 57","Windows 10","China East","1840959c-1840-959c-9c95-40189c954018","true","289"
"532","2017-11-13T13:49:24Z","456982182","","WS-FRONT-11","443","GET","images/splash.png","200","","1278","109","TCP","true","true","US","Chrome 58","Mac OS X 10.12","East US 2","","",""
"533","2017-11-13T13:49:24Z","623157253","RPMNVLB@facebook.com","WS-FRONT-V2-16","80","GET","That/Which.png","200","","918","100","TCP","false","true","GB","Chrome 57","Windows 10","Europe West","1ac9fa3f-1ac9-fa3f-3ffa-c91a3ffac91a","false","220"
"534","2017-11-13T13:49:24Z","2057605351","XEQWRME@hotmail.com","WS-FRONT-BIG-30","443","GET","Index.css","200","","869","102","TCP","true","true","US","Chrome 58","Windows 7","West US 2","52a2dfbf-52a2-dfbf-bfdf-a252bfdfa252","false","291"
"535","2017-11-13T13:49:24Z","1238159111","DPJUUR@hotmail.com","WS-FRONT-28","443","GET","Grid.css","200","","1043","82","TCP","true","false","US","Edge 14","Windows 7","West US 2","0c9af14d-0c9a-f14d-4df1-9a0c4df19a0c","false","45"
"536","2017-11-13T13:49:24Z","2109760446","NMQBXQE@facebook.com","WS-FRONT-9","443","GET","config.js","200","","810","105","TCP","true","false","DE","Edge 14","Windows 10","Europe West","559c439d-559c-439d-9d43-9c559d439c55","false","14"
"537","2017-11-13T13:49:24Z","2076230367","TVWIHHG@facebook.com","WS-FRONT-BIG-30","443","GET","Had/Have.js","200","","1212","113","TCP","true","true","GB","IE 11","Windows 7","Europe West","73a257dd-73a2-57dd-dd57-a273dd57a273","false","158"
"538","2017-11-13T13:49:24Z","152426506","","WS-FRONT-BIG-4","443","GET","images/logo.png","200","","1054","109","TCP","true","true","CN","Chrome 57","Windows XP","China East","","",""
"539","2017-11-13T13:49:24Z","1540974803","ULPKOX@yahoo.com","WS-FRONT-V2-2","80","GET","images/splash.png","200","","1001","96","TCP","false","true","CN","Chrome 58","Windows 7","China East","10ae419e-10ae-419e-9e41-ae109e41ae10","false","375"
"540","2017-11-13T13:49:25Z","2035615937","RHBWZAC@hotmail.com","WS-FRONT-21","443","GET","That/.css","200","","884","94","TCP","true","true","DE","Chrome 58","Windows 8.1","Europe West","258798eb-2587-98eb-eb98-8725eb988725","false","174"
"541","2017-11-13T13:49:25Z","1053493002","","WS-FRONT-V2-13","80","GET","Index.htm","200","","1132","107","TCP","false","true","GB","IE 11","Windows 10","Europe West","","",""
"542","2017-11-13T13:49:25Z","748241696","PEVABHE@facebook.com","WS-FRONT-BIG-19","443","GET","ads/provider.js","200","","939","102","TCP","true","true","CN","Chrome 58","Windows 7","China East","4ea2fb5b-4ea2-fb5b-5bfb-a24e5bfba24e","false","1"
"543","2017-11-13T13:49:25Z","1462137998","","WS-FRONT-V2-24","80","GET","config.js","200","","1051","107","TCP","false","true","US","Safari 10","Windows XP","Central US","","",""
"544","2017-11-13T13:49:25Z","1627960502","HJUQBYB@hotmail.com","WS-FRONT-V2-12","80","GET","Index.css","200","","831","80","TCP","false","true","US","Chrome 58","Windows 7","East US 2","23743e91-2374-3e91-913e-7423913e7423","false","237"
"545","2017-11-13T13:49:25Z","575998987","YNLNLKC@gmail.com","WS-FRONT-V2-14","443","GET","Grid.htm","200","","911","98","TCP","true","true","IN","Chrome 58","Windows 10","Central India","2c389f6e-2c38-9f6e-6e9f-382c6e9f382c","false","216"
"546","2017-11-13T13:49:25Z","172096852","PQFVST@facebook.com","WS-FRONT-7","443","GET","bundle.js","200","","939","94","TCP","true","false","US","Chrome 58","Windows 8.1","West US 2","0df7d0ab-0df7-d0ab-abd0-f70dabd0f70d","false","30"
"547","2017-11-13T13:49:25Z","1660711278","MKFSCRB@yahoo.com","WS-FRONT-V2-19","443","GET","images/logo.png","304","","949","94","TCP","true","true","JP","IE 11","Windows 10","Japan West","1e868814-1e86-8814-1488-861e1488861e","true","257"
"548","2017-11-13T13:49:25Z","1818568543","ISLLIWB@verizon.net","WS-FRONT-0","443","GET","Index.css","304","","933","100","TCP","true","true","DE","Chrome 49","Windows 10","Europe West","223908a0-2239-08a0-a008-3922a0083922","true","155"
"549","2017-11-13T13:49:25Z","596189813","SJXLUNF@gmail.com","WS-FRONT-V2-24","443","GET","Grid.htm","200","","836","111","TCP","true","true","US","Firefox 53","Windows 7","West US 2","65d3e490-65d3-e490-90e4-d36590e4d365","true","71"
"550","2017-11-13T13:49:26Z","1425229908","","WS-FRONT-BIG-27","443","GET","Grid.js","200","","1198","116","TCP","true","false","CN","Chrome 58","Windows 7","China East","","",""
"551","2017-11-13T13:49:26Z","263086219","","WS-FRONT-4","443","GET","config.js","200","","1082","112","TCP","true","true","IN","Chrome 58","Windows 7","Central India","","",""
"552","2017-11-13T13:49:26Z","1196103669","","WS-FRONT-V2-15","443","POST","images/logo.png","200","931","928","116","TCP","true","true","CN","IE 11","Windows 7","China East","","",""
"553","2017-11-13T13:49:26Z","2109458625","VASPHAD@hotmail.com","WS-FRONT-9","80","GET","images/logo.png","304","","979","108","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","37720fa5-3772-0fa5-a50f-7237a50f7237","false","299"
"554","2017-11-13T13:49:26Z","868476122","YEOAQFB@verizon.net","WS-FRONT-7","443","GET","images/splash.png","200","","1060","97","TCP","true","true","DE","IE 11","Windows 8.1","Europe West","1663ded8-1663-ded8-d8de-6316d8de6316","true","193"
"555","2017-11-13T13:49:26Z","1785150162","QMPDADF@gmail.com","WS-FRONT-V2-21","443","GET","Grid.htm","404","","1209","89","TCP","true","true","IN","Chrome 58","Windows 10","Central India","5e3140fc-5e31-40fc-fc40-315efc40315e","true","310"
"556","2017-11-13T13:49:26Z","1476871008","JPQACTF@hotmail.com","WS-FRONT-BIG-22","443","GET","Index.htm","404","","925","92","TCP","true","true","US","IE 11","Windows 7","East US 2","6993220f-6993-220f-0f22-93690f229369","false","109"
"557","2017-11-13T13:49:26Z","1630413415","IWZWMMB@yahoo.com","WS-FRONT-BIG-13","443","GET","bundle.js","304","","1194","120","TCP","true","true","CA","IE 11","Windows 10","East US 2","1b431138-1b43-1138-3811-431b3811431b","true","207"
"558","2017-11-13T13:49:26Z","1414599932","NKJJTFF@hotmail.com","WS-FRONT-BIG-30","80","GET","ads/provider.js","200","","1139","100","TCP","false","true","GB","IE 11","Windows 10","Europe West","6021e04d-6021-e04d-4de0-21604de02160","false","42"
"559","2017-11-13T13:49:26Z","939923226","LFRUCRG@facebook.com","WS-FRONT-21","80","GET","images/logo.png","200","","1014","111","TCP","false","true","JP","Chrome 49","Windows 10","Japan West","7a9797d1-7a97-97d1-d197-977ad197977a","false","157"
"560","2017-11-13T13:49:27Z","488964569","ODNJBB@gmail.com","WS-FRONT-BIG-1","443","GET","Index.htm","200","","1191","97","TCP","true","true","DE","Chrome 57","Windows 7","Europe West","00bed148-00be-d148-48d1-be0048d1be00","true","70"
"561","2017-11-13T13:49:27Z","1967926668","JSGMKFB@facebook.com","WS-FRONT-V2-10","80","GET","ads/provider.js","200","","1090","98","TCP","false","true","CN","Chrome 49","Windows 10","China East","163d2c95-163d-2c95-952c-3d16952c3d16","false","193"
"562","2017-11-13T13:49:27Z","67507061","","WS-FRONT-30","443","GET","Grid.htm","200","","1139","100","TCP","true","false","GB","Chrome 58","Windows 7","Europe West","","",""
"563","2017-11-13T13:49:27Z","165716632","FAZFKPF@hotmail.com","WS-FRONT-V2-26","443","GET","ads/provider.js","304","","907","101","TCP","true","true","US","IE 11","Windows 10","West US 2","66f72991-66f7-2991-9129-f7669129f766","false","103"
"564","2017-11-13T13:49:27Z","1848827079","MXVSFEF@verizon.net","WS-FRONT-0","80","GET","ads/provider.js","200","","918","113","TCP","false","true","US","Chrome 58","Windows 8.1","West US 2","5f0d80b6-5f0d-80b6-b680-0d5fb6800d5f","false","21"
"565","2017-11-13T13:49:27Z","1494519808","YNOHOOG@gmail.com","WS-FRONT-BIG-31","443","GET","Index.css","200","","1099","111","TCP","true","true","US","Firefox 53","Windows 7","East US 2","78c7de1a-78c7-de1a-1ade-c7781adec778","false","222"
"566","2017-11-13T13:49:27Z","1319209212","WCNCEVG@yahoo.com","WS-FRONT-V2-13","443","GET","config.js","200","","1170","82","TCP","true","true","CN","Chrome 58","Linux","China East","7d75d9ce-7d75-d9ce-ced9-757dced9757d","false","173"
"567","2017-11-13T13:49:27Z","242221058","","WS-FRONT-BIG-9","443","GET","images/splash.png","304","","1063","88","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","","",""
"568","2017-11-13T13:49:27Z","1930251404","UVWILNB@gmail.com","WS-FRONT-V2-3","443","GET","Over.png","200","","888","92","TCP","true","false","JP","Chrome 57","Windows 7","Japan West","1bed9a9e-1bed-9a9e-9e9a-ed1b9e9aed1b","false","222"
"569","2017-11-13T13:49:27Z","1208392078","OUXSFSF@gmail.com","WS-FRONT-V2-19","80","GET","Upon.htm","200","","1054","91","TCP","false","true","CN","IE 11","Windows 10","China East","68f7a872-68f7-a872-72a8-f76872a8f768","false","248"
"570","2017-11-13T13:49:28Z","1337930997","SALNJB@gmail.com","WS-FRONT-5","443","GET","Index.css","200","","984","109","TCP","true","false","US","Chrome 58","Windows 10","East US 2","00f7a6d6-00f7-a6d6-d6a6-f700d6a6f700","false","305"
"571","2017-11-13T13:49:28Z","1611010686","","WS-FRONT-V2-14","80","GET","Index.htm","200","","1011","87","TCP","false","true","US","Firefox 53","Windows 8.1","Central US","","",""
"572","2017-11-13T13:49:28Z","171307650","IWJHIKG@verizon.net","WS-FRONT-V2-19","443","GET","bundle.js","404","","1120","80","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","75c8cce0-75c8-cce0-e0cc-c875e0ccc875","true","296"
"573","2017-11-13T13:49:28Z","1234737022","","WS-FRONT-V2-1","80","GET","config.js","200","","1002","88","TCP","false","false","JP","Chrome 57","Windows 10","Japan West","","",""
"574","2017-11-13T13:49:28Z","846601433","BEGCINC@hotmail.com","WS-FRONT-V2-27","443","GET","config.js","200","","984","111","TCP","true","true","US","Chrome 58","Windows 7","Central US","2e4095b1-2e40-95b1-b195-402eb195402e","false","28"
"575","2017-11-13T13:49:28Z","371773728","","WS-FRONT-22","443","GET","ads/provider.js","200","","890","102","TCP","true","true","CN","IE 11","Windows 7","China East","","",""
"576","2017-11-13T13:49:28Z","1773145104","ONGUTCE@yahoo.com","WS-FRONT-V2-28","80","GET","Grid.htm","200","","1037","116","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","4b9b3ac8-4b9b-3ac8-c83a-9b4bc83a9b4b","true","16"
"577","2017-11-13T13:49:28Z","578505216","","WS-FRONT-BIG-4","443","GET","Grid.htm","200","","916","118","TCP","true","true","US","Chrome 58","Windows 10","East US 2","","",""
"578","2017-11-13T13:49:28Z","293925514","LXIQHHE@comcast.net","WS-FRONT-V2-12","443","GET","Was/For.js","200","","1106","96","TCP","true","true","JP","IE 11","Windows 7","Japan West","4ed0fbd1-4ed0-fbd1-d1fb-d04ed1fbd04e","false","340"
"579","2017-11-13T13:49:29Z","386271204","VSVSYGB@hotmail.com","WS-FRONT-30","443","GET","Index.css","200","","770","78","TCP","true","true","US","IE 11","Windows 10","Central US","1755daad-1755-daad-adda-5517adda5517","false","325"
"580","2017-11-13T13:49:29Z","553924053","PGBJYYD@hotmail.com","WS-FRONT-21","443","GET","Index.css","200","","1033","105","TCP","true","true","IN","IE 11","Linux","Central India","48e5e877-48e5-e877-77e8-e54877e8e548","false","140"
"581","2017-11-13T13:49:29Z","169776410","YUGDURD@verizon.net","WS-FRONT-BIG-11","80","GET","Grid.css","200","","1043","94","TCP","false","false","CN","Chrome 57","Windows 10","China East","43d36590-43d3-6590-9065-d3439065d343","true","378"
"582","2017-11-13T13:49:29Z","1586669937","ZONUAXD@comcast.net","WS-FRONT-V2-12","443","GET","Grid.css","200","","1009","118","TCP","true","true","US","Firefox 53","Windows 10","East US 2","478c5719-478c-5719-1957-8c4719578c47","false","183"
"583","2017-11-13T13:49:29Z","1927717342","DPUJRUB@facebook.com","WS-FRONT-BIG-11","443","GET","ads/provider.js","200","","1102","100","TCP","true","true","CN","Chrome 58","Windows 7","China East","210cc111-210c-c111-11c1-0c2111c10c21","false","199"
"584","2017-11-13T13:49:29Z","1912614408","IKCUCCE@yahoo.com","WS-FRONT-V2-14","80","GET","Index.css","200","","988","111","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","4b24a5d4-4b24-a5d4-d4a5-244bd4a5244b","true","247"
"585","2017-11-13T13:49:29Z","1272256904","ZVJHRLF@comcast.net","WS-FRONT-V2-17","80","GET","images/logo.png","200","","1049","93","TCP","false","true","US","Chrome 58","Windows 7","West US 2","64532bc7-6453-2bc7-c72b-5364c72b5364","false","214"
"586","2017-11-13T13:49:29Z","1943046295","","WS-FRONT-BIG-30","443","GET","Grid.htm","200","","989","109","TCP","true","true","GB","IE 11","Windows 7","Europe West","","",""
"587","2017-11-13T13:49:29Z","1827603407","YZWHWC@verizon.net","WS-FRONT-18","80","GET","Grid.htm","200","","1029","104","TCP","false","true","GB","Edge 14","Windows 7","Europe West","02061bf2-0206-1bf2-f21b-0602f21b0602","false","140"
"588","2017-11-13T13:49:29Z","29298819","WZHRRHC@yahoo.com","WS-FRONT-12","443","GET","ads/provider.js","200","","970","82","TCP","true","true","JP","IE 11","Windows 7","Japan West","2a439c34-2a43-9c34-349c-432a349c432a","true","98"
"589","2017-11-13T13:49:30Z","585728613","OUVTKIC@gmail.com","WS-FRONT-8","80","GET","images/splash.png","304","","973","103","TCP","false","true","US","Chrome 58","Windows 7","East US 2","2ac8c622-2ac8-c622-22c6-c82a22c6c82a","false","49"
"590","2017-11-13T13:49:30Z","712118745","EDWBWX@gmail.com","WS-FRONT-V2-11","443","GET","Index.css","304","","1107","117","TCP","true","false","US","Chrome 58","Windows 10","Central US","10e3b1d2-10e3-b1d2-d2b1-e310d2b1e310","false","282"
"591","2017-11-13T13:49:30Z","1165982296","","WS-FRONT-31","443","GET","Had/You.htm","200","","940","103","TCP","true","false","US","Safari 10","Windows 10","Central US","","",""
"592","2017-11-13T13:49:30Z","1014967238","MAUPVGG@yahoo.com","WS-FRONT-7","443","GET","Index.css","200","","1105","81","TCP","true","true","DE","IE 11","Mac OS X 10.11","Europe West","73508444-7350-8444-4484-507344845073","true","29"
"593","2017-11-13T13:49:30Z","819204508","DPHZEJF@facebook.com","WS-FRONT-V2-1","80","GET","images/splash.png","200","","859","106","TCP","false","true","US","Chrome 58","Windows 7","Central US","6292bc8d-6292-bc8d-8dbc-92628dbc9262","false","384"
"594","2017-11-13T13:49:30Z","1261217253","FYVSQWE@facebook.com","WS-FRONT-BIG-0","80","POST","bundle.js","200","991","1089","116","TCP","false","true","GB","Chrome 57","Windows 7","Europe West","59afd779-59af-d779-79d7-af5979d7af59","false","9"
"595","2017-11-13T13:49:30Z","799726433","","WS-FRONT-V2-6","80","GET","bundle.js","304","","1019","111","TCP","false","true","US","Chrome 58","Windows 7","East US 2","","",""
"596","2017-11-13T13:49:30Z","860745947","TYYIHOE@comcast.net","WS-FRONT-BIG-23","443","GET","images/logo.png","200","","1086","95","TCP","true","true","CN","Chrome 58","Windows 7","China East","53c41253-53c4-1253-5312-c4535312c453","false","333"
"597","2017-11-13T13:49:30Z","758404466","WSHDRXD@yahoo.com","WS-FRONT-BIG-29","443","POST","Index.htm","200","1101","1048","108","TCP","true","true","CN","Chrome 45","Windows 7","China East","47fe428e-47fe-428e-8e42-fe478e42fe47","false","275"
"598","2017-11-13T13:49:30Z","1070620574","","WS-FRONT-BIG-0","80","GET","config.js","304","","965","98","TCP","false","true","IN","IE 11","Windows 7","Central India","","",""
"599","2017-11-13T13:49:30Z","1280675927","PPTZTO@comcast.net","WS-FRONT-BIG-9","80","GET","images/splash.png","200","","1087","102","TCP","false","true","JP","Chrome 58","Mac OS X 10.12","Japan West","0a758719-0a75-8719-1987-750a1987750a","false","122"
"600","2017-11-13T13:49:31Z","955918245","","WS-FRONT-BIG-15","80","GET","Grid.js","200","","1042","108","TCP","false","false","CN","Chrome 57","Windows 7","China East","","",""
"601","2017-11-13T13:49:31Z","583797758","","WS-FRONT-BIG-18","443","GET","images/splash.png","200","","864","90","TCP","true","true","DE","IE 11","Windows 8.1","Europe West","","",""
"602","2017-11-13T13:49:31Z","106073183","OWTAIBB@verizon.net","WS-FRONT-BIG-3","443","GET","config.js","200","","890","73","TCP","true","true","US","Safari 10","Windows 10","East US 2","1356f6d6-1356-f6d6-d6f6-5613d6f65613","false","119"
"603","2017-11-13T13:49:31Z","720079653","","WS-FRONT-V2-31","443","GET","Grid.js","200","","890","87","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","","",""
"604","2017-11-13T13:49:31Z","121137791","UAAMYH@verizon.net","WS-FRONT-BIG-12","80","DELETE","Grid.js","200","","1103","109","TCP","false","true","CN","Chrome 58","Linux","China East","059fa2d4-059f-a2d4-d4a2-9f05d4a29f05","true","199"
"605","2017-11-13T13:49:31Z","715799135","KTDSZR@yahoo.com","WS-FRONT-6","80","GET","ads/provider.js","200","","922","89","TCP","false","true","CN","Chrome 45","Linux","China East","0cbd35e4-0cbd-35e4-e435-bd0ce435bd0c","true","334"
"606","2017-11-13T13:49:31Z","679432442","BWNWMB@comcast.net","WS-FRONT-13","80","GET","Grid.js","200","","998","87","TCP","false","true","CA","Chrome 49","Windows 7","East US 2","010f0361-010f-0361-6103-0f0161030f01","false","56"
"607","2017-11-13T13:49:31Z","115635427","","WS-FRONT-21","80","GET","images/logo.png","200","","987","120","TCP","false","true","US","Chrome 58","Windows 10","Central US","","",""
"608","2017-11-13T13:49:31Z","2140830253","LDIFEVF@comcast.net","WS-FRONT-V2-30","443","GET","ads/provider.js","200","","1003","92","TCP","true","true","US","Chrome 58","Windows 7","West US 2","6b0cec61-6b0c-ec61-61ec-0c6b61ec0c6b","false","52"
"609","2017-11-13T13:49:32Z","1918539660","UGXBLRD@gmail.com","WS-FRONT-23","443","GET","config.js","200","","1087","107","TCP","true","true","US","Chrome 49","Windows 7","Central US","43944624-4394-4624-2446-944324469443","true","337"
"610","2017-11-13T13:49:32Z","1749606030","","WS-FRONT-V2-30","443","GET","For/Had.js","200","","930","105","TCP","true","true","US","Edge 14","Windows 10","West US 2","","",""
"611","2017-11-13T13:49:32Z","1719465989","","WS-FRONT-8","80","GET","config.js","200","","1061","100","TCP","false","true","US","Chrome 45","Windows 7","Central US","","",""
"612","2017-11-13T13:49:32Z","1611958262","QBMIORB@yahoo.com","WS-FRONT-1","80","GET","Index.css","200","","1118","106","TCP","false","true","IN","Edge 14","Windows 7","Central India","1ed797da-1ed7-97da-da97-d71eda97d71e","false","279"
"613","2017-11-13T13:49:32Z","1854412999","VUYSHI@facebook.com","WS-FRONT-V2-29","443","GET","config.js","200","","925","104","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","05e041bd-05e0-41bd-bd41-e005bd41e005","false","348"
"614","2017-11-13T13:49:32Z","2073999038","CCNCXU@yahoo.com","WS-FRONT-V2-23","80","GET","For/.htm","200","","1077","115","TCP","false","false","JP","Chrome 45","Windows 10","Japan West","0ecaf4ca-0eca-f4ca-caf4-ca0ecaf4ca0e","false","298"
"615","2017-11-13T13:49:32Z","1861116990","UCJFVFE@gmail.com","WS-FRONT-BIG-17","443","POST","bundle.js","200","1118","859","94","TCP","true","true","CN","Chrome 57","Windows 7","China East","4dc510c4-4dc5-10c4-c410-c54dc410c54d","true","25"
"616","2017-11-13T13:49:32Z","1151804371","HGDIRJE@comcast.net","WS-FRONT-V2-17","443","GET","Grid.js","200","","946","108","TCP","true","false","US","Chrome 58","Windows 7","Central US","507f197f-507f-197f-7f19-7f507f197f50","false","143"
"617","2017-11-13T13:49:32Z","390335077","FDUPWIC@comcast.net","WS-FRONT-BIG-20","443","GET","images/splash.png","200","","1098","100","TCP","true","true","JP","Chrome 58","Windows 8.1","Japan West","2b1b5bdb-2b1b-5bdb-db5b-1b2bdb5b1b2b","false","263"
"618","2017-11-13T13:49:32Z","397302740","","WS-FRONT-V2-1","80","GET","ads/provider.js","200","","1059","89","TCP","false","true","US","Chrome 58","Windows 7","Central US","","",""
"619","2017-11-13T13:49:32Z","610599770","YVIXEGC@gmail.com","WS-FRONT-V2-11","443","GET","/And.css","200","","991","109","TCP","true","true","CN","Chrome 58","Windows 7","China East","293548f2-2935-48f2-f248-3529f2483529","false","296"
"620","2017-11-13T13:49:33Z","1525635845","","WS-FRONT-BIG-14","443","GET","Grid.htm","200","","883","106","TCP","true","true","DE","Chrome 57","Windows 7","Europe West","","",""
"621","2017-11-13T13:49:33Z","13959270","YSRLEPG@verizon.net","WS-FRONT-V2-30","80","GET","Grid.htm","200","","1025","111","TCP","false","true","CA","Chrome 58","Windows 7","Central US","79388a28-7938-8a28-288a-3879288a3879","true","226"
"622","2017-11-13T13:49:33Z","788177602","GSJOWRD@gmail.com","WS-FRONT-V2-25","443","DELETE","Grid.htm","200","","1033","107","TCP","true","true","US","Chrome 58","Windows 10","East US 2","43e4528e-43e4-528e-8e52-e4438e52e443","false","240"
"623","2017-11-13T13:49:33Z","1786711007","XRJHZX@hotmail.com","WS-FRONT-14","443","POST","images/splash.png","200","899","973","98","TCP","true","true","GB","Firefox 53","Windows 7","Europe West","10fa181d-10fa-181d-1d18-fa101d18fa10","false","81"
"624","2017-11-13T13:49:33Z","738137645","XOZHBRB@facebook.com","WS-FRONT-BIG-18","80","GET","config.js","200","","1061","103","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","1e7cd10f-1e7c-d10f-0fd1-7c1e0fd17c1e","false","23"
"625","2017-11-13T13:49:33Z","1980175826","","WS-FRONT-V2-23","443","GET","Index.htm","304","","1043","105","TCP","true","false","GB","Chrome 57","Windows 10","Europe West","","",""
"626","2017-11-13T13:49:33Z","1425197098","DHKBTND@comcast.net","WS-FRONT-V2-13","80","GET","ads/provider.js","200","","939","103","TCP","false","true","CN","Firefox 53","Windows 7","China East","40f6bdd9-40f6-bdd9-d9bd-f640d9bdf640","false","14"
"627","2017-11-13T13:49:33Z","1835709240","GKWDFDB@gmail.com","WS-FRONT-21","443","GET","Index.htm","304","","1040","107","TCP","true","true","CN","IE 11","Windows 10","China East","14ad778a-14ad-778a-8a77-ad148a77ad14","false","32"
"628","2017-11-13T13:49:33Z","1525882436","","WS-FRONT-11","80","GET","Grid.css","200","","1024","81","TCP","false","true","IN","Firefox 53","Windows 7","Central India","","",""
"629","2017-11-13T13:49:33Z","1778485001","YJIEGQB@verizon.net","WS-FRONT-BIG-27","443","GET","Grid.css","200","","1059","119","TCP","true","true","CN","Firefox 53","Windows 8.1","China East","1de96762-1de9-6762-6267-e91d6267e91d","false","180"
"630","2017-11-13T13:49:34Z","1372377339","TZXSPUD@facebook.com","WS-FRONT-3","80","POST","config.js","200","1304","1018","110","TCP","false","true","US","Chrome 45","Mac OS X 10.11","East US 2","45d49e59-45d4-9e59-599e-d445599ed445","false","103"
